['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', ') O', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = O > O = C ( [O-] ) / C = C / c 1 c c c c c 1', 'O', ')', '= C', '[Fe+2] 1']
['c 1 c n ( c ( = O ) [nH] 1 ) [C@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O 1 ) O > N ( * ) C ( C ( = O ) N C ( C ( = O ) N C ( * ) C ( N C ( C S ) C ( * ) = O ) = O ) * ) C S', 'O', '[O-]', 'C 1 C ( C ( * ) = O ) N C ( C ( C ( * ) N C 1 * ) = O ) C S S S', '']
['O = C ( N ) C [C@] 1 ( C ) [C@] 2 ( C ) [C@@H] 3 N 4 C ( [C@] ( [C@H] 3 C C ( N ) = O ) ( C ) C C C ( N C [C@@H] ( C ) O P ( O P ( O C [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( [nH] c ( n c 6 5 ) N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) = O ) = C ( C ) C 3 = [N+] 5 [Co-2] 4 6 ( [N+] 2 = C ( [C@H] 1 C C C ( N ) = O ) C ( C ) = C 1 [C@] ( C ) ( [C@H] ( C C C ( N ) = O ) C ( = [N+] 1 6 ) C = C 5 C ( C ) ( C ) [C@@H] 3 C C C ( = O ) N ) C C ( = O ) N ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > [O-] P ( O P ( [O-] ) ( O ) = O ) ( [O-] ) = O', 'O', 'O', '', '']
['* [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O 1 > * [NH2+] C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > O', '*', '', '', '[C@H] 1 C O P ( = O ) ( [O-] ) O']
['O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( [C@H] ( O ) [C@H] 2 O ) O ) C O ) C O ) O [C@@H] 1 C O ) O ) O > O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( C 1 O ) O ) O ) C O', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) C ( O ) O', '[C@@H] 1 C O', ') O', '[C@@H] 1 [C@H] ( C O']
['* O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c 2 [nH] c ( = O ) [nH] c 2 c ( = O ) [nH] 1 > C C ( = O ) / C = C / C = O', 'N', 'P ( = O ) ( [O-] ) O *', '', 'P ( = O ) ( [O-] ) [O-]']
['C ( C C C C C ( = O ) S C C N C ( C C N C ( [C@@H] ( C ( C O P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) [O-] ) ( C ) C ) O ) = O ) = O ) C C C C C C C C C C C C > [C@@H] 1 ( [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) O ) ( [O-] ) = O ) O', '', '= O', '[C@@H] 1 [C@H] ( n 2 c n c 2 c 1 ) N', '%11']
['C ( C C C ( = O ) N ) C [C@@H] 1 C C S S 1 > [C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > n 1 c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) n c n c 1 N', 'C ( = O ) C C C = C 1', '( N ) C C C = O', '[Cu+2] 2', '%15']
['[O-] C = O > P ( O C C ( C ( C ) = O ) O ) ( = O ) ( O ) O', 'C', '*', '[C@H] ( O ) C ( C ) = O', '*']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', 'c 1 c c c ( c c c 1 ) n c ( = O ) [nH] c 1 2', '[C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( = O ) O ) O ) C [C@H] 2 O 2', 'C [C@@H] ( C [C@@H] ( O P ( O ) ( O ) ( = O ) [O-] ) C ) C ) C 1', '[C@@H] ( O ) C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) C O', 'C', 'N ) [C@H] ( C O P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[O-] ) C O P ( = O', 'O']
['n 1 c n c ( N ) c 2 c 1 n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) = O ) O P ( [O-] ) ( = O ) [O-]', 'O * > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] ( [C@@H] 1 O P ( O P ( [O-] ) ( O C = O ) ( O ) O P ( O C [C@H] 1 [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C C ( = C ( C ( = O ) N ) C C ( = O ) C 2 ) C ( N ) C ( = O ) N ) C C = C 2 ) O 1 ) O ) O ) [O-] ) O ) ( = O ) [O-] ) [O-] ) ( [O-] ) O *', 'P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@@H] 1 O ) n 1 c n c n c 2 c n c 1 c ( N ) n c n c 2 C ( = O ) N ) N ) c 1', 'C ( [O-]', 'O P ( [O-] ) ( [O-] ) c 1']
['O = C ( [C@@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) C O', '[O-] > O = C [O-]', 'P ( [O-] ) ( O ) O', '', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c ( C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C', 'C', '= O', '= O']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[Fe+3]', '', 'N', 'n 1 c n c n c 2 c ( C [C@H] ( N ) c n c 2 c n c 1 ) C ( * ) C ( * ) = O']
['O = C [O-] > C C ( = O ) C ( O ) C O P ( = O ) ( O ) O', 'O', '*', '*', '[NH3+]']
['C ( = O ) ( C C [C@@H] ( C ( * ) = O ) N * ) [O-] > O 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 C [S+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', 'N', 'N', '[C@H] 1 C ( = O ) C', 'c 2']
['C ( = O ) ( C C C C ( = O ) S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( [O-] ) = O ) = O ) [O-] > C ( [C@@H] ( C C C C C ( = O ) N * ) S ) C S', ') C C S C ( [C@@H] ( C C C S ) = O', 'C C ( = O ) [O-]', ') = O', '*']
['c 1 c n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O > O = P ( [O-] ) ( [O-] ) O', 'O', 'P ( = O ) ( [O-] ) [O-]', '*', '[O-]']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > [C@H] 1 ( O ) C ( = O ) O [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '= P ( [O-] ) ( [O-] ) O', 'C', '[C@H] 1 O']
['C ( = O ) C > O = P ( O C [C@@H] ( O ) [C@@H] ( C ( C O ) = O ) O ) ( [O-] ) [O-]', 'O', 'C', '[C@H] ( C O ) O', '*']
['O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > C ( = O ) = O > C C ( C C ( C ( = O ) [O-] ) = O ) C', 'C', 'O', 'O', '[C@H] ( C ( = O ) [O-] ) C']
['O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '', 'C', '[O-]', '[C@H] ( C O ) C O']
['* C ( = O ) [O-] > [NH4+]', 'O', 'O', 'O', '( C * )']
['O > * O [C@@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '*', '[O-]', '[NH4+]']
['C C ( C ) [C@@] ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', '', '', ') [O-]', '[Cd+2]']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c c ( O ) c c c 3 c c - 2 c ( = O ) [nH] 1 > [H+] > C = C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C ( = O ) [O-]', 'N C C C ( = O ) N C 1 = O', '[O-]', 'O', '= O']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') C', 'N', '.', '* N [C@@H] ( C c 1 c 2 c c c c ( C ) c ( = O ) [nH] c c c 2 [n+] ( C ) c 2 c 1']
['N C C C C C ( N ) C ( O ) = N C ( C c 1 c c c c c 1 ) C ( O ) = N C ( C O ) C ( = O ) O > [H+] > O', '[O-]', '* N C C C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[O-]']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 4 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C (', '= O ) [O-] ) N [C@H] ( C ) C ( = O ) [O-] ) [C@H] ( N C ( C ) = O ) [C@H] 3 O ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) [C@@H] 1 O', '[Fe+3]', '[Hg+2] O', '[Se-2]']
['C 1 = C C = C N ( [C@H] 2 C ( = O ) [O-] ) C 1 > n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c ( C ( = O ) N ) c c c 3 ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c 1 > O', 'O', 'C', '= O', '']
['[O-] P ( O ) ( = O ) [O-] > [H+] > P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) N ) O 1 ) O ) ( [O-] ) [O-] > O = C ( C C [C@H] ( N C ( [C@H] ( C ) O P ( O C [C@H] ( [C@H] ( [C@H] ( C n 1 c 2 - c ( c c 3 c c c ( c c 1 3 ) O ) c ( = O ) [n-] c ( n 2 ) = O ) O ) O ) O ) ( [O-] ) = O ) = O ) C ( = O ) [O-] ) [O-]', ') [O-]', 'O', 'C', '[O-]']
['[NH3+] [C@H] 1 C O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[NH3+]', '[NH3+]', '[H+]', 'O C [C@H] ( C ) C ( = O ) [O-]']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N > C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O', '[C@H] ( * ) P ( [O-] ) ( [O-] ) = O', '[C@H] 1 O', '*', '= O']
['[C@@H] 1 ( O ) [C@@H] ( [NH3+] ) [C@@H] ( O [C@H] ( C O ) [C@H] 1 O [C@H] 1 [C@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O * ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@H] ( [NH3+] ) [C@H] 1 O ) O * ) C O > O', '*', '( [C@@H] ( [C@H] 1 O [C@H] ( C ) * ) [C@@H] ( [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) O', '', 'O']
['[C@@H] ( C C C ( = O ) N C ) ( [NH3+] ) C ( = O ) [O-] > [H+] > O P ( [O-] ) ( [O-] ) = O > N c 1 n c n c 2 n ( c n c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '[C@H] 1 O', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [O-] ) O', '[C@H] 1 O']
['C ( C C ( [O-] ) = O ) C ( C ( = O ) [O-] ) = O > O = C ( [C@H] ( C C C [NH3+] ) N C ( = O ) C ) [O-]', '[O-]', '[NH3+]', '= O', '']
['O ( [C@@H] 1 [C@H] ( O [C@H] ( O [C@H] 2 c c c ( c ( c 2 ) C ( = O ) [O-] ) O ) O ) [C@H] ( O ) [C@H] 1 O ) C O', '[C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O [C@@H] 1 O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O [C@@H] 1 C O ) O ) O ) O', 'C [C@@H] 1 [C@@H] 1 [C@@H] ( [C@@H] ( C O ) O 2 [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) O [C@H] ( O ) [C@H] ( O 1 ) O ) O ) O ) O [C@@H] 1 [C@H] ( O [C@@H] ( C O ) O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) O', '', '= O']
['C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C C ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O > * C ( = O ) N C ( C O C 1 O C ( C O ) C ( O C 2 O C ( C O ) C ( O ) C ( O ) C 2 O ) C ( O ) C 1 O ) C ( O ) C = C C C C C C C C C C C C C C', '', '*', 'O', '( = O ) C']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', '2', '', ') O', '= P ( [O-] ) ( O ) O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) C O', 'C O', '', '[O-] > O = P ( [O-] ) ( [O-] ) ( C O ) C O']
['N C C C C C ( N ) C ( O ) = N C ( C c 1 c c c c c 1 ) C ( O ) = N C ( C O ) C ( = O ) O > [H+] > O', '[O-]', '* N C C C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[NH3+] ) C ( = O > O']
['O > [C@H] ( O ) ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( C ) ( C ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O ) ( [O-] ) = O', 'O', 'O', '[C@H] 1 [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O', '[O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 N 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@] 1 ( O ) [C@H] 2 O > [H+] > O', '', 'N', '= P ( [O-] ) ( [O-] ) O', '[H+]']
['C ( [C@H] ( C O ) N C ( [C@H] ( C c 1 c c c c c 1 ) N ) = O ) ( = O ) O > [NH3+] [C@@H] ( C C C C [NH3+] ) C ( = O ) [O-]', '', 'O', 'c 1 c c c c c c c c c 1', '%11']
['[H+] > C C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] 1 C = O', '[O-]', '= O']
['[C@@H] ( O ) ( C O ) [C@@H] ( O ) C ( C O ) = O > C ( O P ( [O-] ) ( [O-] ) = O ) C', '', 'C P ( = O ) ( O ) [O-]', '', '[C@H] ( C ( C = O ) C O ) O']
['N ( \\ c 1 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) N ) = C / N [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', '', '[C@H] 1 ( O ) C [C@H] ( O ) [C@@H] ( [NH3+] ) C [C@@H] 1', 'N C ( = O )', 'n 1 c 2 n c n c ( = O ) [nH] c ( = O ) c ( c ( c 2 ) c n c 1 ) N']
['C ( [O-] ) ( = O ) C C C 1 = C ( C C ( = O ) [O-] ) C 2 C = C 3 N 4 C ( [C@] ( C ) ( [C@@H] 3 C C C ( [O-] ) = O ) C C ( = O ) [O-] ) = C C 3 [C@H] ( [C@] ( C ) ( C C ( [O-] ) = O ) C 5 [N+] = 3 [Co-2] 3 4 [N+] 2 = C 1 C = c 1 c ( c ( C C ( = O ) [O-] ) c ( C = 5 ) n 1 3 ) C C C ( [O-] ) = O ) C C C ( = O ) [O-]', '= O', 'c 1 c ( C ) c ( C C C ( = O ) [O-] ) c ( [nH] 1 N ) = O', '[O-]', 'O']
['O 1 [C@@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( C ( O 2 ) n 2 c n c 3 c 2 n c ( N ) [nH] c 3 = O ) O ) = O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] 1 C ) O ) O > [H+] > O 1 [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) O ) O ) = O ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N', 'O', '[O-]', 'P ( [O-] ) ( [O-] ) = O', 'c 1']
['[C@@H] 1 ( [n+] 2 c c ( C ( [O-] ) = O ) c c c 2 ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) [C@@H] ( O ) [C@H] 1 O > O = C ( [C@@H] ( O ) C C ( = O ) [O-] ) [O-]', '[O-]', '[O-]', '2', 'O']
['* N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O = c 1 [nH] c ( = O ) n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 2 ) c c 1 F > O', '*', '[O-]', '*', '[O-]']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C C C 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-] > O', '*', '[O-]', 'C', '[S-2] 1']
['[C@H] 1 ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O > [C@@H] ( * ) ( N C ( [C@H] ( * ) [NH2+] * ) = O ) C ( = O ) O *', 'O', '*', '[Fe+3] 1 ( [S-2] [Fe+3] ( * * * ) ( * * * [S-2] 1 ) = O ) * * * *', '> P ( [O-]']
['N 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) [O-] ) [O-] ) C = C C C ( = C 1 ) C ( N ) = O > [H+] > O = C ( [C@@H] 1 C C C = C C ( C ( = O ) [O-] ) = N 1 ) [O-]', '', 'O', 'P ( [O-] ) ( = O ) [O-]', 'N']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C', '[O-]', '= O']
['[NH4+] > * C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '[Fe+3]', '[O]', '[Fe+2] ( = O ) ( * ) O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '*', '[O-]', '*', '[Fe+2] 1 ( O ) O C [C@H] ( C O ) ( * ) = O']
