['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) [O-]', '[O-]', '[C@@H] 1 O', 'C [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O P ( = O ) [C@@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', '', 'S C ( = O ) C N C ( = O ) C', '[C@@H] ( C ) O', ') O']
['O = C ( N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) c 1 c c c ( c c 1 ) N C [C@@H] 1 N c 2 c ( = O ) [nH] c ( N ) n c 2 N C 1 > C 1 N ( C = O ) C C ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) C ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) N', 'P ( [O-] ) ( = O ) [O-]', '[nH] c 1 = O', 'c ( = O ) c c c c ( N', 'Cl ) n 2 > [H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = O > O = C ( [O-] ) / C = C / c 1 c c c c c 1', 'O', 'C', 'C', '( = O ) [O-]']
['O 1 [C@@H] ( [C@@H] ( O ) C [C@@H] 1 n 1 c ( [nH] c ( c c 1 ) = O ) = O ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > C 1 ( C ( N C ( C ( N * ) C S S C C ( N C ( C ( N 1 ) * ) = O ) C ( * ) = O ) = O ) * ) = O > O', 'C 1 = O', '[C@@H] ( N C ( [C@@H] ( N 1 ) C ( N * ) = O ) C ( [O-] ) = O ) * ) C S S C', '= O P ( [O-] ) ( [O-] ) C', '= O P ( [O-] ) ( [O-] ) ( [O-] ) O ) = O > O']
['c 1 n ( c 2 c ( n 1 ) c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C [Co-2] 1 2 3 [N+] 4 = C 5 C ( = C 6 [C@@] ( [C@H] ( [C@H] ( [C@] 7 ( C ) [N+] 3 = C ( C C C ( = C 3 [C@] ( C ) ( [C@@H] ( C ( = [N+] 2 3 ) C = C 4 C ( C ) ( [C@@H] 5 C C C ( N ) = O ) C ) C C C ( N ) = O ) C C ( = O ) N ) C ) [C@@H] ( C C C ( = O ) N ) [C@@] 7 ( C C C ( N ) = O ) C ) N 6 C ) C C ( N ) = O ) ( C C C C ( = O ) N C [C@H] ( O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) ( [O-] ) = O ) [O-] ) C ) C ) C > C ( O P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( [O-] ) [O-]', 'c 1 c ( O ) c ( = O ) [nH] c ( n 1 ) N', 'c c c ( = O ) [nH] 1', '[H+]', '> [C@H] 1']
['* [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O 1 > * [NH2+] C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > O', '', 'O', ') C [C@H] 1 C [C@H] ( O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) C [C@H] 1 N C [C@H] ( O ) C [C@H] 1 O', '[C@H] ( * ) C [C@@H] 1 = O']
['C ( [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O ) O ) [C@@H] ( C O ) O 1 ) O ) O > O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] ( [C@H] 2 O ) O ) C O ) [C@H] ( O ) [C@@H] 1 O', '6 [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) O ) O ) O ) O ) [C@H] ( O ) C O', '[H+]', '> O', '> O']
['* O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c 2 [nH] c ( = O ) [nH] c 2 c ( = O ) [nH] 1 > C C ( = O ) / C = C / C = O', '*', 'P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) C [C@H] ( * ) C O [C@@H] 1 = O', ') C [C@@H] 1 O', 'O']
['C ( C C C C ( = O ) S C C N C ( C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) ( C ) C ) O ) = O ) = O ) C C C C C C C C C C C C > c 1 n c ( c 2 n c n ( c 2 n 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) N', '', '2', '[Cr+3]', '[Fe+3]']
['O = C ( N ) C C C C [C@@H] ( S ) C C S > c 1 2 n c n ( c 1 n c n c 2 N ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O 1 ) O ) O ) O', 'n 1 c n c 2 c 1 n c n c 2 N > O = P ( O ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 c ( N ) n c n c 2 n c 1 2', '[Fe+3]', ') c ( [O-] ) c ( [O-] ) = O', '> O']
['C ( C ( = O ) C O ) O P ( = O ) ( [O-] ) [O-] > [H+] > C C ( = O ) C ( = O ) [O-]', '[O-]', '', 'C = O > O', '[C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', ') *', 'N', 'c 1 n c 2 c ( N', 'P ( [O-] ) n c n c n c ( O ) c 2 c 1 ) ( O P ( O P ( O C [C@@H] 1 [C@H] ( C [C@H] ( O ) ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( C O ) O ) O ) O P ( N ) ( [O-] ) ( = O ) ( C 1 ) ( [O-] ) O ) O ) O * ) [C@H] ( C ( C ( = O ) = O ) O ) C ( C ( O ) C ( O ) = O ) c n 2 ) c n c n c n c ) C ( = O ) c ) C ( O 1 ) C ( O ) c ) = O 1 ) [C@@H] ( O 1 ) O P ( O P ( O ) ( [O-] ) = O ) [O-] > O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '1', '[NH4+]', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '', ') O', '[C@H] 1 O', '( n 2 c n c 3 c ( = O ) c ( N ) n c n c 3 c 2']
['[O-] P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O > n 1 c ( c c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( O [C@@H] 2 [C@@H] ( C O P ( [O-] ) ( O * ) = O ) O [C@H] ( [C@@H] 2 O ) n 2 c c c ( N ) n c 2 = O ) ( [O-] ) = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O 2 ) O ) O ) c 1 = O ) N > C ( [O-] ) ( = O ) C C [C@H] ( [NH3+] ) C = O', '[C@H] ( O ) C', '[C@@H] ( O ) [O-]', '*', ') C']
['O = C [C@@H] ( O ) C O > [O-] P ( = O ) ( O C C ( = O ) C O ) [O-]', '[C@@H] ( O ) [C@H] ( O ) C O', 'O', '[C@@H] ( = O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', '> C [Fe+] 1 C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N 1 C', '3 O P ( = O ) ( [O-] ) O *', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) [O-]', 'N', 'N', '= C ( * ) [O-]', '[C@H] ( C ( C ) [O-] ) = O']
['O = C [O-] > C C ( = O ) C ( O ) C O P ( = O ) ( O ) O', 'C', '', '', '[H+]']
['C ( [C@H] ( N * ) C ( * ) = O ) C C ( O C ) = O > S ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O', '[C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c c ( C ( N ) = O ) c 1 ) C ( [O-] ) = O', 'C', ') N', 'P ( [O-] > O']
['n 1 c n c 2 n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) O 3 ) O P ( [O-] ) ( = O ) [O-] ) c n c 2 c 1 N > C ( C [C@@H] ( S ) C C S C ( = O ) C C C C ( = O ) O ) C C C ( N * ) = O', ') S *', '[C@@H] ( C C C C C C ( N ) = O', '', '']
['c 1 c n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O > O = P ( [O-] ) ( [O-] ) O', 'c 1 [nH] c ( [nH] c ( = O ) c 1 ) = O', 'O', 'P ( [O-]', '[C@@H] 2']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > [C@H] 1 ( O ) C ( = O ) O [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 O > [H+]', '[O-]', 'O', '[N+]', 'P ( [O-] ) ( [O-] ) = O']
['O C C ( = O ) C O > C ( C ( O ) C O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O', ') O', 'C [C@H] ( O ) C O', '', '[O-]']
['O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > C ( = O ) = O > C C ( C C ( C ( = O ) [O-] ) = O ) C', ') C', 'P ( O', 'O', 'c 1 c n c [nH] c 2 c 1 c ( N ) n c n 2']
['O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C O', 'C ( = O ) C', '[NH3+]', '( [O-] ) C']
['* C ( = O ) [O-] > [NH4+]', '[N]', '[Fe+2] ( * ) *', 'N', '[Fe+2] ( * ) C ( * ) C ( * ) = O']
['O > * O [C@@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '> O', '[NH4+]']
['C C ( C ) [C@@] ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '[C@H] ( C ) C ( = O ) [O-]', '[SH-]', '[SH-]']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 c c ( O ) c c c 3 c c - 2 c ( = O ) [nH] 1 > [H+] > C = C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C ( = O ) [O-]', 'N C ( = O ) [O-]', 'C > O', '[Cl-]', 'P ( = O ) ( [O-] ) O']
['C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', '> O = P ( [O-] ) ( [O-] ) O', '']
['N C C C C C ( N ) C ( O ) = N C ( C c 1 c c c c c 1 ) C ( O ) = N C ( C C C ( = O ) O ) C ( = O ) O > [H+] > O', '[NH3+]', 'O', 'O', 'O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 4 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C (', '[NH3+] ) = O ) [C@H] ( N C ( C ) = O ) [C@H] 3 O ) [C@H] ( N C ( C ) = O ) [C@H] 4 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '5 O', '5 O', '> C ( = O ) C ( [O-] ) C ( = O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C [C@H] ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( = O ) C ( O ) C ( O ) C ( = O ) C ( O ) C ( = O ) C ( O ) C ( = O ) C ( = O ) C ( \\ [C@@H] ( = O ) C ( = O ) N [C@H] 1 O ) N [C@@H] ( = O ) N [C@@H] ( = O ) N [C@@H] ( = O ) N [C@@H] ( = O ) N [C@@H] ( C ( = O ) N [C@@H] ( C ( = O ) N [C@@H] ( C ( C ( = O ) C ( = O ) C ( = O ) N [C@H] 1 O ) C ( C ) C ( = O ) C ( = O ) N [C@H] 1 O ) C ( = O ) N [C@H] 1 O ) C ( C ( C ) C ( = O ) C ( = O ) N [C@H] ( C ) C C C C C C C C C C C C C C C C C']
['C C = C C O > N C ( c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c 1 ) = O > O', 'O', '', '[C@@H] ( C ) C ( = O ) [O-]', '*']
['[O-] P ( O ) ( = O ) [O-] > [H+] > P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) N ) O 1 ) O ) ( [O-] ) [O-] > O = C ( C C [C@H] ( N C ( [C@H] ( C ) O P ( O C [C@H] ( [C@H] ( [C@H] ( C n 1 c 2 - c ( c c 3 c c c ( c c 1 3 ) O ) c ( = O ) [n-] c ( n 2 ) = O ) O ) O ) O ) ( [O-] ) = O ) = O ) C ( = O ) [O-] ) [O-]', '', 'P ( = O ) ( [O-] ) [O-]', '[C@@H] ( O ) C', '[C@H] 1 O']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C 1 C O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@H] 1 O', '( C ) C ( = O ) [O-]', '[O-]', '( = O ) [O-]', '[H+]']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N > C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O', '', '', '', '']
['[C@@H] 1 ( O ) [C@@H] ( [NH3+] ) [C@@H] ( O [C@H] ( C O ) [C@H] 1 O [C@H] 1 [C@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O * ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@H] ( [NH3+] ) [C@H] 1 O ) O * ) C O > O', ') O', '> O', '[C@@H] 1 O', '[SH-]']
['[C@@H] ( C C C ( = O ) N C ) ( [NH3+] ) C ( = O ) [O-] > [H+] > O P ( [O-] ) ( [O-] ) = O > N c 1 n c n c 2 n ( c n c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', ') N', '[C@@H] ( O', '1 ) C', 'O']
['C ( [O-] ) ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > N ( [C@@H] ( C C C = O ) C ( = O ) [O-] ) C ( = O ) C', 'O', '', ') C', '= O']
['[C@@H] 1 ( O [C@@H] ( [C@H] ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O [C@@H] 2 C O ) * ) O ) [C@H] ( O ) [C@H] 1 O ) C O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O C [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O', '1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 [C@H] ( O ) C O ) O [C@H] 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( / C ( = O ) O [C@H] ( / C O ) O C = C / 1 ) C ( \\ C ( C ) C ( = O ) C 4 ) C ( C O ) C ( [nH] 1 ) = O', '5', '5', 'c 1 c c c c c c c ( c ( c ( c ( [nH] c ( c 1 N ) [Co+] [NH2+] * ) n c c 2 = O ) [nH] c c ( = O ) [nH] 1 ) [nH] c c c 2 = O ) [nH] 1 N ) = O']
['C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C C ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O > * C ( = O ) N C ( C O C 1 O C ( C O ) C ( O C 2 O C ( C O ) C ( O ) C ( O ) C 2 O ) C ( O ) C 1 O ) C ( O ) C = C C C C C C C C C C C C C C C', 'O', '(', 'C ) C C C C C C C C C C C C C C C C C', ') O']
['O = P ( O P ( [O-] ) ( = O ) O ) ( [O-] ) [O-]', '', 'C [C@@H] 1 [C@@H] ( O ) C [C@@H] ( O ) [C@H] ( C [C@@H] 1 O P ( O P ( [O-] ) ( O * ) ( O P ( [O-] ) ( = O ) ( O ) ( [O-] ) O * ) = O ) O', '*', '*']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'O', '> O', '*']
['N C C C C C ( N ) C ( O ) = N C ( C c 1 c c c c c 1 ) C ( O ) = N C ( C C C ( = O ) O ) C ( = O ) O > [H+] > O', '[NH3+]', 'O', 'O', 'O']
['O > [C@H] ( O ) ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( C ) ( C ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O ) ( [O-] ) = O', '', 'O', '[C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c n c 3 N ) N', '[H+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 N 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@] 1 ( O ) [C@H] 2 O > [H+] > O', 'N', '> O', 'N C ( = O', '[NH4+]']
['C ( [C@H] ( C O ) N C ( [C@H] ( C c 1 c c c c c 1 ) N ) = O ) ( = O ) O > [NH3+] [C@@H] ( C C C C [NH3+] ) C ( = O ) [O-]', 'C', '[O-]', '[H+]', 'O']
['[H+] > C C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]']
['[C@@H] ( C O ) ( [C@@H] ( O ) C O ) O > C ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) = O', 'O', 'C (', '', '']
['N ( \\ c 1 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) N ) = C / N [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', '', 'O', '[NH4+]', '[nH] 1 c n c 2 c ( [nH] c ( c ( = O ) c 1 N ) [nH] c n c 2 N C = N C ( C 1 ) C']
['C ( [O-] ) ( = O ) C C C 1 = C ( C C ( = O ) [O-] ) C 2 C = C 3 N 4 C ( [C@] ( C ) ( [C@@H] 3 C C C ( [O-] ) = O ) C C ( = O ) [O-] ) = C C 3 [C@H] ( [C@] ( C ) ( C C ( [O-] ) = O ) C 5 [N+] = 3 [Co-2] 4 3 [N+] = 2 C 1 = C c 1 c ( c ( C C ( = O ) [O-] ) c ( C = 5 ) n 1 3 ) C C C ( [O-] ) = O ) C C C ( = O ) [O-]', ') [O-]', '[O-]', '[NH4+]', '[C@@] 1 ( C']
['O 1 [C@@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( C ( O 2 ) n 2 c 3 n c 2 n c ( N ) [nH] c 3 = O ) O ) = O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 C ) O ) O ) O > [H+] > O 1 [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) O ) O ) = O ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N', '', 'C', ') O', '[C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] 1 O ) O']
['O = C ( C ( [O-] ) = O ) C C ( = O ) [O-] > [O-] P ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c [nH] c ( c 3 n c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O', '', '', '', '']
