['[O-] C ( = O ) C [C@@H] ( O ) C ( = O ) O > [O-] C [C@H] 1 O [C@H] ( C [C@H] ( O ) C [C@H] ( O ) n 2 c ( N ) n c 3 c n c 2 c ( C ) = O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) C ) O P ( [O-] ) ( = O ) [O-] ) O C = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C = O', 'C ( [O-] ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) C O ) [C@H] ( = O ) C O ) [C@H] 1 O', 'C = O', '', '[C@@H] ( = O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( C O ) [C@H] ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O ) C O ) C O']
['C ( [O-] ) C O > C C ( = O ) C [C@H] 1 [C@@H] ( [C@@H] ( O ) C ( = O ) [O-] ) O C [C@H] 2 C [C@H] 2 O P ( [O-] ) ( = O ) O C [C@H] 2 [C@H] ( N C C C C ( = O ) C C C ( = O ) C C C C O ) O ) [C@H] 1 O C [C@H] 1 O C [C@H] ( n 2 c 3 c ( N ) n c n c 3 c n c 2 c 3 c n c O P ( = O ) ( [O-] ) c 3 C [C@H] ( N ) C ) C ) O C [C@H] ( = O C C C C ( N ) = O ) C C C ( [O-] ) O ) [C@H] 1 O C', '[O-] ) [C@H] 1 O C [C@H] 1 O C [C@H] 1 O C [C@H] 1 O C [C@H] ( = O C [C@H] ( N ) C [C@H] ( N ) C [C@H] ( = O ) C [C@H] ( N ) C [C@H] 1 O C [C@H] 1 O ) C [C@H] 1 O C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( [O-] ) C [C@H] 1 O ) C [C@H] 1 O ) C [C@H] ( = O ) C C C C C C C ( = O ) C S ) C C C ( = O ) O ) C', 'O', 'O P ( [O-] ) ( = O C [C@H] 1 O C [C@H] 1 O C [C@H] 1 O C [C@H] 1 O C [C@H] 1 O C [C@H] 1 O C [C@H] 1 O P ( = O C [C@H] 1 O C [C@H] 1 O C [C@H] 1 O P ( = O C [C@H] 1 O C [C@H] ( [O-] ) ( = O C [C@H] 1 O C [C@H] ( N ) ( = O C [C@H] ( [O-] ) ( N ) ( N ) ( = O C [C@H] 1 O C [C@H] 1 O C [C@H] ( N ) ( N ) C [C@H] 2 ) C [C@H] ( N ) C [C@H] ( N ) C [C@H] ( = O C [C@H] 2 ) C [C@H] ( N ) C [C@H] 2 ) C [C@H] ( N ) C [C@H] ( = O C [C@H] 2 ) C [C@H] 2 ) C [C@H] ( N ) C [C@H] ( N ) C [C@H] 1 O C [C@H] 1 O C [C@H] ( = O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N ) C [C@H] 1 O C [C@H] 1 O C [C@H] ( N ) C [C@H] 1 O C [C@H] ( = O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N ) C [C@H] 1 O C [C@H] 1 O C [C@H] ( N ) C [C@H] 1 O C [C@H] ( = O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N ) C [C@H] 2 ) C [C@H] ( N ) C [C@H] 1 O C [C@H] ( = O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N ) C [C@H]', 'n 2 ) C [C@H] 1 O C [C@H] 1 O C [C@H] ( N ) C [C@H] 1 O C [C@H] ( = O C [C@H] 1 O C [C@H] 1 O C [C@H] 1 O C [C@H] ( N ) C [C@H] 2 ) C [C@H] ( = O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N ) C [C@H] 1 O C [C@H] ( N ) C [C@H] 1 O C [C@H] ( = O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N ) C [C@H] 1 O C [C@H] ( = O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N ) C [C@H] 2 ) C [C@H] ( N ) C [C@H] 1 O C [C@H] 1 O C [C@H] ( = O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N ) C [C@H] 1 O C [C@H] ( = O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N ) C [C@H] 2 ) C [C@H] ( N ) C [C@H] 1 O C [C@H] ( = O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N ) C [C@H] 1 O C [C@H] ( = O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( N ) C [C@H] 1 O C [C@H] ( = O C [C@H] 2 ) C [C@H] 1 O C [C@H] 1 O C [C@H] ( N ) C [C@H] 2 ) C [C@H] ( N ) C [C@H] 1 O C [C@H] ( = O C [C@H] 2 ) C C C C C C C C C C C C C C C S ) C C C C C C C']
['[O-] C ( [C@H] ( O ) C ( = O ) O ) C > [O-] C ( = O ) [C@H] 1 [C@H] ( O ) C [C@H] ( O ) n 2 c n c 3 c n c ( N ) c 2 = O ) c 3 c n c 2 = O C [C@H] ( C C ( N ) = O ) [C@H] ( C C C ( = O ) O ) [C@H] ( [O-] ) O ) [C@H] ( C O P ( [O-] ) ( [O-] ) O C = O ) [C@H] 1 O C', '[O-] ) [C@H] 1 O', '[C@H] ( C [C@H] 2 ) [C@H] ( O C [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( N ) [C@H] ( C C C O ) [C@H] 2 ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O ) [C@H] ( [O-] ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( C O ) [C@H] 1 O ) C O ) C O', '', 'O']
['O = O > [O-] C [C@H] ( [C@@H] ( O ) C O ) O > [O-] C ( = O ) [C@@H] 1 [C@H] ( O [C@H] ( C O ) O ) [C@H] ( N C ( = O ) [C@@H] ( C C C C ( = O ) O ) O ) [C@H] 1 O ) C ( = O ) O', 'C ( [O-] ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( C O ) [C@H] 1 O', '[O-] ) [C@H] ( = O ) C [C@H] ( [NH3+] ) C [C@H] ( [O-] ) O', 'N C [C@H] 1 O', 'O']
['* C ( = O ) S C [C@@H] ( C ) N * > N c 1 n c 2 c ( C [C@H] ( O ) [C@H] ( N * ) C ( = O ) N C ( C ) = O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) C O C C [C@H] 2 O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O ) C ) N C ) [C@H] 2 [C@@H] ( * ) N C ) C S ) = O', 'C', '[O-]', '[O-]', '[C@H] 1 = O']
['[O-] C ( = O ) C > C ( = O ) C C C C ( O ) C C = O', 'C ( [O-] ) C C C C C C ( = O ) [C@H] ( [NH3+] ) C ( = O ) [O-] ) C', '[O-]', '', '']
['O = C ( [O-] ) C C ( = O ) C > O = C ( C C C ( [O-] ) O ) C C C ( = O ) [C@H] ( O ) C ( [O-] ) = O', 'C C C C ( = O ) C C C C ( = O ) O', 'C', '= O', '[C@H] ( [O-] ) C [C@H] ( = O ) C ) C']
['O C [C@H] ( O ) C ( = O ) C [C@@H] ( C ) O > O = C ( [C@@H] ( O ) C O ) C C ( = O ) C ) C', 'C [C@@H] ( C ) O', '[O-]', '[O-]', '[C@H] ( = O ) C [C@H] ( O ) C [C@H] ( = O ) C [C@H] ( O ) C [C@H] ( O ) C O ) C O']
['O = P ( [O-] ) O C [C@H] ( [NH3+] ) [C@@H] ( O ) [C@@H] 1 O ) C ( = O ) [O-] > N c 2 n c ( C C C ( = O ) C C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] ( [C@@H] ( C O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] 2 [C@H] ( C C ( = O ) O ) [C@H] 2 O ) [C@H] 1 O ) C', '[O-]', 'N C ( = O ) C ( * ) [C@H] 2 ) C ( = O ) C ) [C@H] 1 O', '[NH3+]', '[C@H] 2 > O']
['* C ( = O ) C > C C ( C O ) C C ( = O ) C C C ( = O ) C ) C', 'C', 'O = O', '[C@H] ( [O-] ) C [C@H] ( O ) C [C@H] ( [O-] ) C O', '[C@H] ( [O-] ) C O']
['O = C ( [O-] ) C [C@@H] ( [NH3+] ) [NH3+] > [C@H] ( C C ( = O ) N C ( = O ) C C C ( = O ) [O-] ) [C@H] ( O ) C ( = O ) N C ( C ) C C C C ( = O ) O ) [C@H] ( [O-] ) [C@H] ( = O ) C O ) C', '[O-]', 'O', '*', '[NH3+]']
['O C ( C ) C O > O = C C ( O ) C ( O ) C', 'O', '[C@H] 1 O C [C@H] ( C [C@H] ( O ) C [C@H] ( O ) C [C@H] ( O ) C [C@H] ( O ) C [C@H] ( O ) C ) C ( O ) C ) C ( = O ) C ) C ( O ) O C', '[C@H] 1 O', '[C@@H] ( = O ) C']
['* C ( = O ) C [C@@H] ( N * ) C O > [O-] C ( = O ) C C [C@H] ( N * ) C ( = O ) N ) C ( * ) = O', 'C', 'O', '[C@H] ( * ) [C@H] ( * ) N ) C ( * ) C ( = O ) N C ( * ) C ( * ) O ) C ( * ) N C ( * ) = O ) C', '']
['* C ( = O ) N > C C ( = O ) C C ( = O ) [O-]', 'O C [C@H] ( O ) C ( * ) N *', 'O', 'O', 'O ) C ( = O ) C C [C@H] ( * ) C C C [C@H] ( [O-] ) O ) C O']
['[O-] ) > O [C@H] ( C ( = O ) [C@@H] 1 O [C@H] ( C ( [O-] ) O P ( [O-] ) ( = O ) O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c n c ( N ) n c 3 c 2 c 3 c n c 3 c ( = O ) C C [C@H] ( O P ( [O-] ) ( O C C [C@@H] 2 O P ( = O ) ( [O-] ) O C [C@H] 3 O C [C@H] ( N ) ( N ) C C ( = O ) C C ( [O-] ) O C ( = O ) C ) O C ) [C@H] ( O ) O C ) [C@H] 1 O C ) [C@@H] ( [O-] ) O ) [C@H] ( = O ) [C@H] ( N ) C ) C > [O-] ) = O', 'C = O', '[C@H] 1 [C@@H] ( C [C@H] ( [NH3+] ) [C@H] 2 [C@@H] ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( C ) [C@H] ( O ) [C@H] ( C ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( C ) [C@H] ( [NH3+] ) C ) C ) C ) C = O ) C = O ) C = O ) [C@H] 1 O ) [C@H] 1 O', 'c 2 c 2 n 1 O P ( [O-] ) C [C@H] ( [O-] ) C [C@H] ( [O-] ) C [C@H] ( [O-] ) C [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( [O-] ) [C@H] ( [NH3+] ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( [O-] ) C [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( [NH3+] ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] 2 O ) [C@H] ( [O-] ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] 1 O ) [C@H] ( [O-] ) [C@H] ( [NH3+] ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] 1 O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] 1 O ) [C@H] ( [O-] ) [C@H] ( [NH3+] ) [C@H] 1 O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( [O-]', 'C [C@H] ( = O ) [C@H] 1 O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( [NH3+] ) C [C@H] 1 O ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] 1 O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( [NH3+] ) [C@H] 1 O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] 1 O ) [C@H] ( [O-] ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] 1 O ) [C@H] ( [O-] ) [C@H] ( [NH3+] ) [C@H] 1 O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@H] ( [O-] ) [C@H] ( [O-] ) [C@H] (']
['* O [C@H] 1 C ( = O ) C ( [O-] ) = O ) [C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O C [C@H] ( N ) C [C@H] ( = O ) C [C@H] ( O ) O P ( [O-] ) ( = O ) O C [C@H] 2 [C@@H] ( [O-] ) O ) O C [C@H] 1 O C [C@H] ( = O ) O ) [C@H] ( O ) [C@@H] ( O ) C O ) O C [C@H] 1 O C [C@H] ( = O ) C [C@H] ( [O-] ) O ) O C [C@H] ( [O-] ) O ) O C [C@H] 1 O', 'C [C@H] ( = O ) C [C@H] ( O ) C [C@H] ( [O-] ) = O ) O ) [C@@H] ( [O-] ) O', '[C@H] ( O ) C [C@H] ( [O-] ) C [C@H] 1 O ) = O', 'O', 'O']
['* > C / C = C / C C = C / C C O = C ( / C C C C C C ( O ) C / C = C C C / C = C ) [O-]', 'C = O', 'O', '[C@H] ( C C C C C C C ( = O ) O ) [C@H] ( = O ) C / C C C C C C C C C C C C C C C C ( = O ) O ) O', '= O']
['O = C ( [O-] ) [C@H] O > * C [C@H] 1 O [C@H] ( C [C@H] ( n 2 c n c 3 c ( = O ) N C C ( = O ) C C [C@@H] ( N ) C C ( = O ) O ) [C@@H] 1 O ) C [C@H] 1 O ) C ( = O ) O C [C@H] 1 O P ( [O-] ) ( O C [C@H] 2 O C [C@H] 2 O C [C@H] 2 O ) ( N ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( O ) C [C@H] 1 O ) C [C@H] ( O ) [C@H] 1 O', 'C [C@H] 1 O ) C [C@H] ( [NH3+] ) C [C@H] 1 O', '[C@H] 1 O', '[O-]', 'N C [C@H] ( = O ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( [NH3+] ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( [O-] ) C [C@H] ( O ) C [C@H] 1 O ) C [C@H] 1 O ) C [C@H] 1 O']
['O C [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C ( [C@H] ( O ) [C@@H] ( O ) C C ( = O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O ) O ) [C@@H] 1 O ) [C@@H] ( [C@H] ( O ) O ) O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) O ) [C@H] 1 O', '[C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) O ) O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) O ) O ) O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O', 'C O', '', '[C@@] 1 O']
['[O-] C ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O C [C@H] 2 ( N C C ( = O ) C C C ( = O ) C ) O C ) C ) = O ) [C@H] 1 O C ( N ) C ) C > [O-] C ( = O ) C C C O C [C@H] 1 O [C@@H] ( [C@H] ( C [C@H] 2 O P ( [O-] ) ( = O ) C [C@H] 2 ) O P ( [O-] ) ( = O ) ( [O-] ) O C [C@H] 1 O C [C@H] 2 ) C [C@H] 1 O C [C@H] 2 ) C [C@H] ( O C [C@H] 2 ) C [C@H] 1 O C [C@H] 1 O P ( = O ) ( [O-] ) ( = O ) ( [O-] ) O C [C@H] 1 O C [C@H] 2 ) C [C@H] 1 O C [C@H] ( = O C [C@H] 2 ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( [O-] ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( [O-] ) O', '[C@H] 1 O', 'C [C@H] ( = O ) C [C@H] 1 O C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] 1 O C [C@H] ( = O ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) O ) C [C@H] 1 O', 'c ( [O-] ) C [C@H] ( = O ) C [C@H] ( [O-] ) O ) C [C@H] ( = O ) C [C@H] ( [O-] ) O C [C@H] 1 O C [C@H] 1 O C [C@H] ( = O ) C [C@H] 1 O C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( = O ) C [C@H] ( [O-] ) C [C@H] ( = O ) C [C@H] 1 O ) C [C@H] ( [NH3+] ) C [C@H] 1 O', 'O']
['[O-] C ( = O ) C > C C ( O [C@H] 1 [C@H] ( C n 2 c ( = O ) n c 3 c ( N ) n c 2 ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-] ) C ( O ) [C@H] 1 O C ( C ) = O ) [C@H] ( C O ) [C@H] 1 O C ( N ) C ( C S ) = O ) C', '[O-]', '', '', 'O C']
['[O-] C ( = O ) C > C C ( = O ) C [C@H] 1 O [C@H] ( C [C@H] 2 N C C ( = O ) C C C ( = O ) C C C C O ) N ) [C@H] ( C ( = O ) C C C 1 ) O P ( [O-] ) ( = O ) O C [C@H] 1 C [C@H] ( = O ) O C [C@H] 1 O C [C@H] ( N C C [C@H] 2 = O ) ( [O-] ) O ) C [C@H] ( = O ) O ) C C C C C C ( = O ) O', 'C [C@H] 1 O', '[C@H] 1', '', '*']
['C ( [O-] ) C ( = O ) C > C C ( O P ( = O ) ( [O-] ) O C C ( C O C ( = O ) [O-] ) C ) = O', '[O-]', '*', '[O-]', '']
['C ( C C ( = O ) C C ( [O-] ) = O ) C [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', '[NH3+]', 'O = O > C C C ( = O ) [C@H] ( [NH3+] ) C C C C C C ( = O ) [C@H] ( [O-] ) [C@H] ( [NH3+] ) C C C C C C ( = O ) C C C C ( = O ) [O-] ) [C@H] ( = O ) [C@H] ( = O ) C C C C C C C C C ( = O ) O ) [O-]', 'C C C C C ( = O ) [C@H] ( = O ) [C@H] ( = O ) [C@H] 1 O ) [C@H] ( = O ) [C@H] ( = O ) C [C@H] ( [O-] ) C C C C C C C ( = O ) C C C C C C C C C ( = O ) O ) O', '= O']
['C ( C / C = C ( / C C / C ( = C ) C ) C = O ) C C / C = C ( C ) C ) C = C / C C ( = O ) C ) C = C', '/ C C C C ( = O ) C ) C', '[C@H] ( O ) C C ( = O ) C ) C = O', '[C@H] ( C C C C C C C C C C C C C ( = O ) C C C C C C C ( = O ) O ) O', '']
['[O-] C ( = O ) C > [O-] C ( = O ) C [C@H] 1 O [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-] ) C O P ( [O-] ) ( O C [C@H] 2 ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 [C@H] 1 O C [C@H] 2 ) [C@@H] ( N ) C [C@H] 1 O ) n 1 O C [C@H] ( N ) C [C@H] ( = O ) S ) C ( [O-] ) = O ) C', 'c 2 c 2 n c 3 c ( N ) n c 3 c n c 3 c n c 3 c n c 2 c 3 c 1 O C = O C [C@H] ( N ) C [C@H] ( N ) [C@@H] ( C ) C ) C ( N ) = O ) [C@H] 1 O C ( [O-] ) [C@H] ( = O ) [C@H] ( C ) O ) [C@H] ( C ) O ) [C@H] 1 O', 'O', 'c 2 ) [C@H] ( C ) [C@H] ( C ) [C@H] ( N ) [C@@H] ( C O ) [C@H] 1 O C ) [C@H] ( = O ) [C@H] ( C O ) [C@H] 1 O ) [C@H] ( [O-] ) [C@H] ( C O ) [C@H] ( C O ) [C@H] 1 O ) [C@H] ( [O-] ) O', '[C@H] ( = O ) [C@@H] ( C O ) [C@H] ( C O ) [C@H] 1 O ) [C@H] ( C O ) [C@H] ( [O-] ) [C@H] ( = O ) [C@@H] ( [O-] ) [C@H] ( [NH3+] ) C O ) C O ) C O']
['[O-] C ( = O ) C > N c 1 n c 2 c ( C [C@H] ( O ) C ( = O ) [O-] ) c 1 N C [C@H] ( C ( = O ) N ) C ( = O ) C C C C ( O ) O ) [C@H] 1 N C ( = O ) C ( C C C C ( = O ) O ) [C@H] 1 N ) C ( = O ) C ) C', 'C', 'C', 'N c 1 N c 1 c 2 n c 3 c ( = O P ( = O ) ( [O-] ) c 2 ) c 2 ) c ( [O-] ) n c 2 ) n c 1 [nH] c 2 = O C', 'N ) c 2 = O C']
