['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( O P ( = O ) ( [O-] ) [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '']
['c 1 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) c 2 n c n c 1 N > P ( [O-] ) ( = O ) ( O ) O *', 'C ( = O ) N [C@@H] ( * ) [C@@H] ( N C ( [C@@H] ( N * ) C 1 ) = O ) C O', '[O-]', 'P ( = O ) ( O * ) [O-] > c 1 ( = O ) c 1 ( n ( c 2 c ( n c 1 c ( n ( [C@@H] 1 O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( C ( [C@@H] 1 O ) N ) O ) O ) n 1 c n ( [NH2+] * ) c 2 O ) c 2 c 2 c ( n c 1 ) c ( n c ( n c n c n 2 ) [C@H] ( * ) [C@H] ( C O ) N ) n c 1 C O ) N ) = O ) N ) [O-] ) N * ) [O-] ) *', '[Fe+3]']
['N 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) [O-] ) [O-] ) C = C C C ( = C 1 ) C ( N ) = O > [H+] > O = C ( [C@@H] 1 C C = C C ( C ( = O ) [O-] ) = N 1 ) [O-]', '', 'O', 'O', 'P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) C ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [O-] ) = O ) [C@H] 1']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '', '', 'n 1 c 2 c ( = O ) [nH] c ( = O ) c ( C O ) c ( C O ) c 1 c ( C O ) c ( C O ) c 1 n c ( C O ) c ( C O ) c ( C O ) c 2 O ) c ( C [C@H] 2 O ) c ( C O ) c 1 O']
['[NH4+] > * C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[Fe+3]', '[Fe+2]', 'O', '[Fe+3]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '*', '[O-]', '[NH3+]', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > C C [NH3+]', 'N C C C C ( = O ) [O-]', '= O > O', 'P ( = O ) ( [O-] ) ( [O-]', '[C@@H] ( O ) [O-]']
['S ( S ( = O ) ( = O ) [O-] ) S S ( = O ) ( = O ) [O-] > C ( [C@@H] ( N C ( = O ) * ) C S C ( C ) C 1 = C ( C ) / C 2 N = C 1 / C = c 1 \\ n 3 / c ( c ( c 1 C ) C C C ( = O ) O ) = C \\ C 1 = N / C ( C ( = C 1 C C C ( O ) = O ) C ) = C \\ c 1 n ( [Fe] 3 ) c ( / C = 2 ) c ( c 1 C ) C ( S C [C@@H] ( C ( = O ) N * ) N C ( = O ) * ) C ) ( N * ) = O', 'C', 'C', 'N C ( * ) = O', '']
['O = C ( [O-] ) C C C ( [O-] ) = O > [O-] C ( C = O ) = O', '[O-]', '[O-]', '[O-]', '[C@@H] 1 C [C@@H] ( O ) C [C@@H] ( O ) C *']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) C ( * ) = O', ') C ( * ) = O', '. * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C C ( = O ) O ) C 1', '[Fe+3] ( C c 2 c c c c c c ( O ) c c c 2 ) C ( O ) c 2 c 1', 'Cl']
['O = O > C [C@H] ( C = O ) C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1', 'O', '[S-2]', '[Fe+2] 1 ( C ) C', '[Fe+3] ( * * * ) [S-2] [Fe+3] 1 ( * * * ) C']
['C ( C C C S C ) C C C C ( C ( O ) C ( O ) = O ) C ( O ) = O > n 1 c n c 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) [n+] 3 c c c c ( c 3 ) C ( = O ) N ) O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) O ) O ) c n c 2 c 1 N', '', '', '', '']
['* C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( [NH2+] * ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'N', 'N', '[Fe+3] 1']
['c 1 c ( c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) * ) C ( [O-] ) = O ) c 1 ) N C [C@@H] 1 N c 2 c ( n c ( [nH] c 2 = O ) N ) N C 1 > O = C [O-] > n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) O', '[O-]', 'c 1 c ( c ( = O ) [nH] c ( n 2 ) N ) N', '', 'P ( [O-] ) n c 1 > O']
['[H+] > C ( \\ C ) ( C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C / C O P ( = O ) ( [O-] ) [O-] > [O-] P ( = O ) ( [O-] ) O', '= O', '[O-]', '', '[O-]']
['O 1 [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O', '', '', '1', '']
['C 1 [C@H] ( [C@@H] ( C = C C = 1 C ( = O ) [O-] ) O ) O C ( C ( [O-] ) = O ) = C', '[O-]', '[C@H] 1 O', 'c 1 c c c c c c c ( O ) c c c 1 > O', ') ( O']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( [O-] ) = O > [H+] > S ( [O-] ) ( [O-] ) ( = O ) = O', '= O', '[O-]', '[O-]', '[C@H] ( C ( * ) N']
['c 1 c c c c 2 c 1 c c ( O P ( O ) ( O ) = O ) c c 2 > O', '[H+]', 'P ( [O-] ) ( = O ) [O-]', '[O-]', '= O']
['O = C = O > C C ( = O ) S [C@@H] ( C C S ) C C C C C ( N ) = O', '', '[O-]', '= O', 'c 1 c c c c c c ( S ) n 1 > O']
['O > O = C ( [O-] ) C C c 1 c 2 [nH] c ( c 1 C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C ( = O ) [O-] ) c 1 C C C ( = O ) [O-] ) C c 1 [nH] c ( c ( C C C ( = O ) [O-] ) c 1 C C ( = O ) [O-] ) C 2', 'C C C ( = O ) [O-]', '= O', '= O', '[O-]']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) N 1 C = C C C ( = C 1 ) C ( = O ) N > O ( C [C@@H] ( O ) C ( C ( = O ) [O-] ) = O ) P ( [O-] ) ( = O ) [O-] > [H+]', '= O', 'C [C@@H] ( C ) C', '4', '2']
['[H+] > O = P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( c 1 c c c ( O ) c c 1 ) = O ) = O ) = O ) O ) C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O > C ( O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N', '[O-]', '(', '[O-] ) = O', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C ( C ) C ) C ( * ) = O > O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '', '*', 'O', '. * N [C@@H] ( C O P ( = O ) ( [O-] ) O C ( = O ) O C [C@H] ( * ) O C ( * ) C ( = O ) C O ) C ( = O ) C O']
['c 1 c c c c ( N C C ( O ) C O ) c 1 > O', '[O-]', '', 'c 1', '*']
['C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '= O', '[O-]', 'O']
['C [C@@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O C ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') c 1', 'N', '.', '( C O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( O ) C C C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '(', 'N ) C C C ( = O ) N C C C S C ( = O ) C C C ( = O ) [O-]', 'N C C C ( = O ) [O-]']
['O = C ( O ) C C C ( S ) C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') c 1', 'O', '. [Cl-]', 'N']
['C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C', 'C', '[C@@H] 1 O [C@@H] ( O ) C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O', '[H+]']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O > [H+] > C ( = O ) ( C O P ( = O ) ( [O-] ) [O-] ) C O', 'C', 'O', 'O', '(']
['O = C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'P ( = O ) ( [O-] ) O', 'n 1 c 2 c c c c ( n c n c 1 2 ) C [C@H] ( O ) C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'N ) C = O']
['[C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( = O ) [O-] ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N > [C@@H] 1 ( O ) [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( O ) ( = O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( O * ) ( [O-] ) = O ) O 1 ) O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) O', '[O-]', '[O-]', '[C@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c c ( n c ( n c ( N ) c c c c 2 = O ) N ) c ( n 1 ) N ) N ) O', 'C O P ( = O']
['C S C C C C C ( C ( = O ) O ) C ( O ) C ( = O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '( = O ) [nH] 1', '( = O ) [O-]', '( C ) C ( = O ) [O-]', '[O-]']
['O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') O', 'C ( O', 'C O', 'C [C@@H] 1 O']
['c 1 2 c ( c c c ( O ) c 1 ) n c 1 - c 3 c c 4 c ( c ( = O ) n 3 C c 1 c 2 C C ) C O C ( = O ) [C@@] 4 ( C C ) O > C 1 ( N 2 C C C C C 2 ) C C N ( C ( O ) = O ) C C 1', 'C C C C ( O ) ( c 1 c 3 = O ) = O', 'O', '[C@H] 1 n 1 c 2 c 1', 'O C C C C C C']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N > C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O', 'N *', '[C@H] ( C ( * ) = O ) [C@@H] ( N * ) C P ( [O-] ) ( [O-] ) = O', 'O', 'O *']
['O = C ( [O-] ) C = C c 1 c [nH] c n 1 > [NH4+]', 'O', '[NH3+]', 'C', '= O']
['O [C@H] 1 [C@H] ( [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) [O-] ) O > [H+] > O = C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( O ) ( = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) N C C S C ( C C ( = C ( C ) C ) = O ) = O', 'C', '[C@@H] 1 [C@@H] ( C ( C ( C C 1 ) = O ) N ) = O', '[C@H] 1 [C@H] ( O ) C C = O ) O', '[C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O C ( = O ) [C@@H] ( N ) C C C ( N ) = O ) [C@@H] 2 O ) [C@H] 1 O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '', '( [O-] ) O', '[Fe+3] > O', 'n 1 c 2 c n c n c 3 c ( = O ) [nH] c ( [O-] ) c ( = O ) c ) c ( C [C@H] ( = O ) c 3 c ) c 1 C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) [O-]', 'O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 n c n c ( N ) c 4 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( [C@@H] 1 O', '[O-]', '[O-] > O = O = P ( [O-] ) ( [O-] ) O']
['C ( C ( C C C S ) S ) C ( O ) = O > c 1 c ( C ( = O ) N ) c c c [n+] 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[SH-]', '[O-]', 'C = O', '= O']
['[NH4+] > O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C C ( O ) C O P ( = O ) ( O ) O', '', 'O', '2', 'n 1 c c c c c ( C O ) c ( C O P ( = O ) ( C O ) c 2 c c ( C O ) c ( C O ) c c ( = O ) c c c c 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) C ( = O ) [O-]', 'C', '4 = C ( C ) O', 'C ( = O ) [O-]', '( C ) C ( = O ) [O-]']
['[C@@H] 1 ( Cl ) [C@@H] ( [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( Cl ) [C@H] 1 Cl ) O > [H+] > [Cl-]', '[Cl-]', 'O', '[C@@H]', 'O']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '2', '= O']
['O c 1 c ( O ) c c ( C ( [O-] ) = O ) c c 1 > O = O', '[O-]', '[O-]', '[H+]', '/ C ( C = C / C = C \\ C = O > [H+]']
['S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C [S+] ( C ) C', '[O-]', '[C@@H] ( [NH3+] ) C', 'S', '= O']
['C ( C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O 2 ) O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( [O-] ) = O ) ( C ) C ) = O ) C ( N C C S C ( = O ) C ) = O > O = C ( [O-] ) C C ( C C ( [O-] ) = O ) ( O ) C ( = O ) [O-]', '[O-]', '[O-]', '[C@H] ( O ) [C@@H] ( C ( = O ) C O P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C ( = O ) C * ) C', '*']
['O = C 1 [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] 1 O > O', '= O', '*', '*', 'C [C@@H] ( O ) [C@@H] ( C O ) O']
['[H+] > N 1 ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) ( = O ) [O-] ) O ) C O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O > C ( [C@@H] 1 c 2 c c 3 C ( = C C 3 = [N+] ( C ( = C 4 C c 5 c ( c ( C C C ( [O-] ) = O ) c ( c 6 C C C ( [O-] ) = O ) C C ( [O-] ) = O ) C ) N 2 ) / C = C 3 \\ [NH2+] / C ( [C@@H] ( C C C ( [O-] ) = O ) [C@] ( C ) ( C 3 = O ) C C ( = O ) [O-] ) C ) = C \\ C 1 = N 2 ) C C ( = O ) [O-]', '', '= O', '[C@H] ( C 2 C ( C ( [O-] ) = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C C C C C ( N C ) ( = O ) C 1 ) C C C C ( = O ) C C C ( = O ) N C', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') c 1', 'N', 'C ( = O', '( [O-] ) C C ) = O']
['C C C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '( C ) C ( = O ) N C C C ( = O', 'C C S ) C C O', '[C@H] ( = O']
['C C ( = O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'N', 'O', 'O', 'N']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '', 'C ( = O ) [nH] 1', 'P ( = O ) ( [O-] ) c 1', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C = C C = C ( C ) C = C C 1 = C ( C ) C C C C 1 ( C ) C ) = C C = O > [H+]', 'O', '[Fe+2]', 'O', '[Fe+2]']
['O > O C [C@@H] ( O ) C O P ( [O-] ) ( = O ) O C C N C ( = O ) C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C', 'C', 'C', '[H+]', '[O-]']
['* N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O * > O', '[O-]', '( * ) = O', '*', '*']
